ID,사고일시,요일,기상상태,시군구,도로형태,노면상태,사고유형
ACCIDENT_48055,2022-10-13 09,목요일,맑음,대구광역시 달성군 옥포읍,기타 - 기타,건조,차대차
ACCIDENT_48056,2022-10-13 10,목요일,맑음,대구광역시 남구 봉덕동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48057,2022-10-13 10,목요일,맑음,대구광역시 달서구 호산동,기타 - 기타,건조,차대차
ACCIDENT_48058,2022-10-13 10,목요일,맑음,대구광역시 북구 서변동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_48059,2022-10-13 11,목요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대차
ACCIDENT_48060,2022-10-13 11,목요일,맑음,대구광역시 달서구 호림동,기타 - 기타,건조,차대사람
ACCIDENT_48061,2022-10-13 12,목요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대사람
ACCIDENT_48062,2022-10-13 13,목요일,맑음,대구광역시 남구 봉덕동,단일로 - 기타,건조,차대차
ACCIDENT_48063,2022-10-13 13,목요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차
ACCIDENT_48064,2022-10-13 13,목요일,맑음,대구광역시 동구 미곡동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48065,2022-10-13 13,목요일,맑음,대구광역시 달성군 유가읍,기타 - 기타,건조,차대차
ACCIDENT_48066,2022-10-13 14,목요일,맑음,대구광역시 남구 봉덕동,교차로 - 교차로안,건조,차대차
ACCIDENT_48067,2022-10-13 14,목요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차
ACCIDENT_48068,2022-10-13 14,목요일,맑음,대구광역시 동구 신암동,단일로 - 기타,건조,차대차
ACCIDENT_48069,2022-10-13 14,목요일,맑음,대구광역시 북구 대현동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48070,2022-10-13 14,목요일,맑음,대구광역시 북구 침산동,교차로 - 교차로안,건조,차대차
ACCIDENT_48071,2022-10-13 15,목요일,맑음,대구광역시 동구 율하동,단일로 - 기타,건조,차대차
ACCIDENT_48072,2022-10-13 16,목요일,맑음,대구광역시 수성구 황금동,단일로 - 기타,건조,차대사람
ACCIDENT_48073,2022-10-13 16,목요일,맑음,대구광역시 수성구 상동,기타 - 기타,건조,차대사람
ACCIDENT_48074,2022-10-13 16,목요일,맑음,대구광역시 수성구 지산동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48075,2022-10-13 17,목요일,맑음,대구광역시 동구 신기동,기타 - 기타,건조,차대차
ACCIDENT_48076,2022-10-13 17,목요일,맑음,대구광역시 서구 내당동,교차로 - 교차로안,건조,차대차
ACCIDENT_48077,2022-10-13 17,목요일,맑음,대구광역시 북구 관음동,교차로 - 교차로안,건조,차대차
ACCIDENT_48078,2022-10-13 18,목요일,맑음,대구광역시 서구 평리동,단일로 - 기타,건조,차대차
ACCIDENT_48079,2022-10-13 19,목요일,맑음,대구광역시 달서구 송현동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48080,2022-10-13 20,목요일,맑음,대구광역시 동구 불로동,교차로 - 교차로안,건조,차대차
ACCIDENT_48081,2022-10-13 20,목요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_48082,2022-10-13 20,목요일,맑음,대구광역시 달서구 송현동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_48083,2022-10-13 21,목요일,맑음,대구광역시 서구 중리동,교차로 - 교차로안,건조,차대차
ACCIDENT_48084,2022-10-13 23,목요일,맑음,대구광역시 북구 관음동,교차로 - 교차로안,건조,차대차
ACCIDENT_48085,2022-10-14 00,금요일,맑음,대구광역시 달서구 송현동,교차로 - 교차로안,건조,차대차
ACCIDENT_48086,2022-10-14 01,금요일,맑음,대구광역시 달서구 진천동,교차로 - 교차로안,건조,차대차
ACCIDENT_48087,2022-10-14 07,금요일,맑음,대구광역시 수성구 수성동4가,교차로 - 교차로부근,건조,차대차
ACCIDENT_48088,2022-10-14 07,금요일,맑음,대구광역시 달서구 진천동,교차로 - 교차로안,건조,차대차
ACCIDENT_48089,2022-10-14 08,금요일,맑음,대구광역시 남구 대명동,교차로 - 교차로안,건조,차대차
ACCIDENT_48090,2022-10-14 08,금요일,맑음,대구광역시 동구 효목동,교차로 - 교차로안,건조,차대차
ACCIDENT_48091,2022-10-14 09,금요일,맑음,대구광역시 달서구 감삼동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48092,2022-10-14 10,금요일,맑음,대구광역시 수성구 대흥동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48093,2022-10-14 12,금요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대차
ACCIDENT_48094,2022-10-14 13,금요일,맑음,대구광역시 수성구 매호동,기타 - 기타,건조,차대차
ACCIDENT_48095,2022-10-14 13,금요일,맑음,대구광역시 수성구 상동,단일로 - 기타,건조,차대차
ACCIDENT_48096,2022-10-14 13,금요일,맑음,대구광역시 달성군 구지면,교차로 - 교차로안,건조,차대차
ACCIDENT_48097,2022-10-14 13,금요일,맑음,대구광역시 북구 산격동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48098,2022-10-14 13,금요일,맑음,대구광역시 북구 복현동,단일로 - 기타,건조,차대차
ACCIDENT_48099,2022-10-14 14,금요일,맑음,대구광역시 수성구 상동,기타 - 기타,건조,차대차
ACCIDENT_48100,2022-10-14 15,금요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로안,건조,차대차
ACCIDENT_48101,2022-10-14 15,금요일,맑음,대구광역시 수성구 시지동,기타 - 기타,건조,차량단독
ACCIDENT_48102,2022-10-14 16,금요일,맑음,대구광역시 중구 남산동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_48103,2022-10-14 16,금요일,맑음,대구광역시 동구 신암동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_48104,2022-10-14 16,금요일,맑음,대구광역시 달성군 현풍읍,기타 - 기타,건조,차대차
ACCIDENT_48105,2022-10-14 16,금요일,맑음,대구광역시 달서구 이곡동,단일로 - 기타,건조,차대차
ACCIDENT_48106,2022-10-14 17,금요일,맑음,대구광역시 동구 신서동,단일로 - 기타,건조,차대사람
ACCIDENT_48107,2022-10-14 17,금요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48108,2022-10-14 17,금요일,맑음,대구광역시 달성군 유가읍,주차장 - 주차장,건조,차대차
ACCIDENT_48109,2022-10-14 17,금요일,맑음,대구광역시 서구 이현동,교차로 - 교차로안,건조,차대차
ACCIDENT_48110,2022-10-14 17,금요일,맑음,대구광역시 달서구 성당동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_48111,2022-10-14 18,금요일,맑음,대구광역시 달서구 진천동,단일로 - 기타,젖음/습기,차대차
ACCIDENT_48112,2022-10-14 18,금요일,맑음,대구광역시 달서구 도원동,단일로 - 기타,건조,차대사람
ACCIDENT_48113,2022-10-14 18,금요일,맑음,대구광역시 달성군 화원읍,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_48114,2022-10-14 18,금요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대차
ACCIDENT_48115,2022-10-14 18,금요일,기타,대구광역시 서구 비산동,기타 - 기타,건조,차대차
ACCIDENT_48116,2022-10-14 18,금요일,맑음,대구광역시 중구 대봉동,단일로 - 기타,건조,차대차
ACCIDENT_48117,2022-10-14 18,금요일,맑음,대구광역시 달서구 호산동,교차로 - 교차로안,건조,차대차
ACCIDENT_48118,2022-10-14 18,금요일,맑음,대구광역시 북구 매천동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_48119,2022-10-14 19,금요일,맑음,대구광역시 동구 신암동,단일로 - 기타,건조,차대사람
ACCIDENT_48120,2022-10-14 19,금요일,맑음,대구광역시 달서구 도원동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48121,2022-10-14 20,금요일,맑음,대구광역시 달서구 용산동,교차로 - 교차로안,건조,차대사람
ACCIDENT_48122,2022-10-14 21,금요일,맑음,대구광역시 수성구 상동,단일로 - 기타,건조,차대차
ACCIDENT_48123,2022-10-14 21,금요일,맑음,대구광역시 서구 중리동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48124,2022-10-14 22,금요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대차
ACCIDENT_48125,2022-10-14 23,금요일,맑음,대구광역시 북구 관음동,단일로 - 기타,건조,차대차
ACCIDENT_48126,2022-10-14 23,금요일,맑음,대구광역시 중구 남성로,교차로 - 교차로안,건조,차대차
ACCIDENT_48127,2022-10-15 00,토요일,맑음,대구광역시 달서구 월성동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_48128,2022-10-15 00,토요일,맑음,대구광역시 중구 삼덕동1가,단일로 - 기타,건조,차대차
ACCIDENT_48129,2022-10-15 00,토요일,맑음,대구광역시 중구 하서동,단일로 - 기타,건조,차대차
ACCIDENT_48130,2022-10-15 02,토요일,흐림,대구광역시 달서구 신당동,단일로 - 기타,건조,차대차
ACCIDENT_48131,2022-10-15 04,토요일,맑음,대구광역시 중구 서문로1가,교차로 - 교차로안,건조,차대차
ACCIDENT_48132,2022-10-15 06,토요일,흐림,대구광역시 중구 달성동,기타 - 기타,건조,차대사람
ACCIDENT_48133,2022-10-15 09,토요일,맑음,대구광역시 북구 태전동,단일로 - 지하차도(도로)내,건조,차대사람
ACCIDENT_48134,2022-10-15 10,토요일,맑음,대구광역시 달성군 현풍읍,기타 - 기타,건조,차대차
ACCIDENT_48135,2022-10-15 11,토요일,맑음,대구광역시 달서구 이곡동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48136,2022-10-15 12,토요일,맑음,대구광역시 동구 효목동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48137,2022-10-15 12,토요일,맑음,대구광역시 중구 대봉동,교차로 - 교차로안,건조,차대차
ACCIDENT_48138,2022-10-15 13,토요일,맑음,대구광역시 달성군 하빈면,교차로 - 교차로안,건조,차대차
ACCIDENT_48139,2022-10-15 14,토요일,맑음,대구광역시 서구 비산동,교차로 - 교차로안,건조,차대차
ACCIDENT_48140,2022-10-15 15,토요일,맑음,대구광역시 동구 검사동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48141,2022-10-15 15,토요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대사람
ACCIDENT_48142,2022-10-15 16,토요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48143,2022-10-15 16,토요일,맑음,대구광역시 수성구 수성동4가,단일로 - 기타,건조,차대차
ACCIDENT_48144,2022-10-15 17,토요일,맑음,대구광역시 동구 검사동,단일로 - 교량,건조,차대차
ACCIDENT_48145,2022-10-15 17,토요일,맑음,대구광역시 달서구 대곡동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48146,2022-10-15 18,토요일,맑음,대구광역시 남구 봉덕동,단일로 - 기타,건조,차대차
ACCIDENT_48147,2022-10-15 18,토요일,맑음,대구광역시 수성구 신매동,단일로 - 기타,건조,차대차
ACCIDENT_48148,2022-10-15 18,토요일,맑음,대구광역시 북구 칠성동2가,교차로 - 교차로안,건조,차대차
ACCIDENT_48149,2022-10-15 18,토요일,맑음,대구광역시 달서구 두류동,교차로 - 교차로안,건조,차대차
ACCIDENT_48150,2022-10-15 20,토요일,맑음,대구광역시 수성구 연호동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_48151,2022-10-15 21,토요일,맑음,대구광역시 남구 대명동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_48152,2022-10-15 21,토요일,맑음,대구광역시 남구 대명동,교차로 - 교차로안,건조,차대차
ACCIDENT_48153,2022-10-15 21,토요일,맑음,대구광역시 중구 대신동,교차로 - 교차로안,건조,차대차
ACCIDENT_48154,2022-10-15 22,토요일,맑음,대구광역시 수성구 신매동,단일로 - 기타,건조,차대사람
ACCIDENT_48155,2022-10-15 23,토요일,맑음,대구광역시 동구 신천동,단일로 - 기타,건조,차대차
ACCIDENT_48156,2022-10-15 23,토요일,맑음,대구광역시 수성구 황금동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48157,2022-10-16 03,일요일,맑음,대구광역시 수성구 이천동,단일로 - 기타,건조,차량단독
ACCIDENT_48158,2022-10-16 04,일요일,맑음,대구광역시 북구 태전동,단일로 - 기타,건조,차대사람
ACCIDENT_48159,2022-10-16 05,일요일,맑음,대구광역시 수성구 두산동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48160,2022-10-16 07,일요일,맑음,대구광역시 동구 지저동,단일로 - 기타,건조,차대차
ACCIDENT_48161,2022-10-16 07,일요일,맑음,대구광역시 수성구 노변동,교차로 - 교차로안,건조,차대차
ACCIDENT_48162,2022-10-16 09,일요일,맑음,대구광역시 동구 신암동,교차로 - 교차로안,건조,차대사람
ACCIDENT_48163,2022-10-16 10,일요일,맑음,대구광역시 동구 신기동,단일로 - 기타,건조,차대사람
ACCIDENT_48164,2022-10-16 11,일요일,맑음,대구광역시 동구 불로동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_48165,2022-10-16 11,일요일,맑음,대구광역시 달서구 월암동,단일로 - 기타,건조,차대차
ACCIDENT_48166,2022-10-16 11,일요일,맑음,대구광역시 달서구 신당동,단일로 - 기타,건조,차대차
ACCIDENT_48167,2022-10-16 13,일요일,맑음,대구광역시 수성구 이천동,단일로 - 기타,건조,차대차
ACCIDENT_48168,2022-10-16 15,일요일,맑음,대구광역시 수성구 지산동,단일로 - 기타,건조,차대사람
ACCIDENT_48169,2022-10-16 15,일요일,맑음,대구광역시 북구 동천동,교차로 - 교차로안,건조,차대차
ACCIDENT_48170,2022-10-16 16,일요일,맑음,대구광역시 동구 방촌동,단일로 - 기타,건조,차대차
ACCIDENT_48171,2022-10-16 17,일요일,맑음,대구광역시 수성구 연호동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48172,2022-10-16 17,일요일,맑음,대구광역시 서구 평리동,단일로 - 기타,건조,차대차
ACCIDENT_48173,2022-10-16 18,일요일,맑음,대구광역시 북구 침산동,단일로 - 기타,건조,차대차
ACCIDENT_48174,2022-10-16 18,일요일,맑음,대구광역시 달서구 두류동,단일로 - 기타,건조,차대사람
ACCIDENT_48175,2022-10-16 19,일요일,맑음,대구광역시 북구 산격동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48176,2022-10-16 20,일요일,맑음,대구광역시 수성구 대흥동,단일로 - 기타,건조,차대차
ACCIDENT_48177,2022-10-16 20,일요일,맑음,대구광역시 중구 향촌동,단일로 - 기타,건조,차대사람
ACCIDENT_48178,2022-10-16 21,일요일,흐림,대구광역시 북구 노원동2가,교차로 - 교차로안,건조,차대차
ACCIDENT_48179,2022-10-16 22,일요일,맑음,대구광역시 북구 서변동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_48180,2022-10-17 00,월요일,맑음,대구광역시 동구 율하동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48181,2022-10-17 07,월요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대차
ACCIDENT_48182,2022-10-17 08,월요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로안,건조,차대차
ACCIDENT_48183,2022-10-17 08,월요일,맑음,대구광역시 수성구 수성동2가,교차로 - 교차로부근,건조,차대차
ACCIDENT_48184,2022-10-17 08,월요일,맑음,대구광역시 달서구 장기동,단일로 - 기타,건조,차대차
ACCIDENT_48185,2022-10-17 09,월요일,맑음,대구광역시 동구 신암동,교차로 - 교차로안,건조,차대차
ACCIDENT_48186,2022-10-17 09,월요일,맑음,대구광역시 수성구 가천동,단일로 - 기타,건조,차대차
ACCIDENT_48187,2022-10-17 10,월요일,맑음,대구광역시 북구 산격동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_48188,2022-10-17 10,월요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대차
ACCIDENT_48189,2022-10-17 12,월요일,맑음,대구광역시 동구 신천동,단일로 - 기타,건조,차대차
ACCIDENT_48190,2022-10-17 12,월요일,맑음,대구광역시 달서구 송현동,단일로 - 기타,건조,차대차
ACCIDENT_48191,2022-10-17 12,월요일,맑음,대구광역시 달서구 감삼동,주차장 - 주차장,건조,차대차
ACCIDENT_48192,2022-10-17 13,월요일,맑음,대구광역시 동구 신암동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_48193,2022-10-17 13,월요일,맑음,대구광역시 수성구 만촌동,교차로 - 교차로안,건조,차대차
ACCIDENT_48194,2022-10-17 13,월요일,맑음,대구광역시 수성구 신매동,단일로 - 교량,건조,차대차
ACCIDENT_48195,2022-10-17 14,월요일,맑음,대구광역시 수성구 사월동,교차로 - 교차로안,건조,차대차
ACCIDENT_48196,2022-10-17 14,월요일,맑음,대구광역시 달서구 송현동,기타 - 기타,건조,차대차
ACCIDENT_48197,2022-10-17 14,월요일,맑음,대구광역시 중구 남산동,교차로 - 교차로안,건조,차대사람
ACCIDENT_48198,2022-10-17 14,월요일,맑음,대구광역시 북구 관음동,단일로 - 고가도로위,건조,차대차
ACCIDENT_48199,2022-10-17 15,월요일,맑음,대구광역시 수성구 수성동1가,단일로 - 기타,건조,차대차
ACCIDENT_48200,2022-10-17 15,월요일,맑음,대구광역시 중구 대봉동,기타 - 기타,건조,차대사람
ACCIDENT_48201,2022-10-17 15,월요일,맑음,대구광역시 달서구 본리동,교차로 - 교차로안,건조,차대사람
ACCIDENT_48202,2022-10-17 16,월요일,맑음,대구광역시 동구 용계동,교차로 - 교차로안,건조,차대차
ACCIDENT_48203,2022-10-17 16,월요일,맑음,대구광역시 중구 남산동,기타 - 기타,건조,차대차
ACCIDENT_48204,2022-10-17 17,월요일,맑음,대구광역시 수성구 황금동,교차로 - 교차로안,건조,차대차
ACCIDENT_48205,2022-10-17 17,월요일,맑음,대구광역시 북구 태전동,교차로 - 교차로안,건조,차대차
ACCIDENT_48206,2022-10-17 17,월요일,맑음,대구광역시 북구 동호동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48207,2022-10-17 18,월요일,맑음,대구광역시 수성구 황금동,단일로 - 기타,건조,차대사람
ACCIDENT_48208,2022-10-17 18,월요일,맑음,대구광역시 달성군 화원읍,주차장 - 주차장,건조,차대차
ACCIDENT_48209,2022-10-17 18,월요일,맑음,대구광역시 서구 내당동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48210,2022-10-17 18,월요일,맑음,대구광역시 북구 태전동,단일로 - 기타,건조,차대차
ACCIDENT_48211,2022-10-17 19,월요일,맑음,대구광역시 북구 동천동,교차로 - 교차로안,건조,차대차
ACCIDENT_48212,2022-10-17 20,월요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대차
ACCIDENT_48213,2022-10-17 20,월요일,맑음,대구광역시 북구 태전동,단일로 - 기타,건조,차대차
ACCIDENT_48214,2022-10-17 21,월요일,맑음,대구광역시 동구 신암동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48215,2022-10-17 21,월요일,맑음,대구광역시 달성군 화원읍,단일로 - 기타,건조,차대차
ACCIDENT_48216,2022-10-17 21,월요일,맑음,대구광역시 달서구 본리동,교차로 - 교차로안,건조,차대차
ACCIDENT_48217,2022-10-18 01,화요일,맑음,대구광역시 중구 삼덕동2가,단일로 - 기타,건조,차대차
ACCIDENT_48218,2022-10-18 02,화요일,맑음,대구광역시 북구 팔달동,교차로 - 교차로안,건조,차대차
ACCIDENT_48219,2022-10-18 07,화요일,맑음,대구광역시 동구 신천동,교차로 - 교차로안,건조,차대차
ACCIDENT_48220,2022-10-18 07,화요일,맑음,대구광역시 수성구 지산동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48221,2022-10-18 08,화요일,맑음,대구광역시 달성군 논공읍,단일로 - 기타,건조,차대차
ACCIDENT_48222,2022-10-18 08,화요일,맑음,대구광역시 북구 복현동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48223,2022-10-18 09,화요일,맑음,대구광역시 동구 용계동,교차로 - 교차로안,건조,차대차
ACCIDENT_48224,2022-10-18 09,화요일,맑음,대구광역시 북구 금호동,기타 - 기타,건조,차대차
ACCIDENT_48225,2022-10-18 10,화요일,맑음,대구광역시 달서구 용산동,단일로 - 기타,건조,차대차
ACCIDENT_48226,2022-10-18 12,화요일,맑음,대구광역시 북구 산격동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48227,2022-10-18 13,화요일,맑음,대구광역시 동구 용수동,교차로 - 교차로안,건조,차대차
ACCIDENT_48228,2022-10-18 13,화요일,맑음,대구광역시 수성구 지산동,단일로 - 기타,건조,차대사람
ACCIDENT_48229,2022-10-18 14,화요일,맑음,대구광역시 남구 대명동,교차로 - 교차로안,건조,차대차
ACCIDENT_48230,2022-10-18 14,화요일,맑음,대구광역시 달서구 상인동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_48231,2022-10-18 14,화요일,맑음,대구광역시 달성군 현풍읍,단일로 - 기타,건조,차대차
ACCIDENT_48232,2022-10-18 14,화요일,맑음,대구광역시 북구 고성동3가,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_48233,2022-10-18 15,화요일,맑음,대구광역시 수성구 상동,단일로 - 기타,건조,차대차
ACCIDENT_48234,2022-10-18 15,화요일,맑음,대구광역시 달서구 대곡동,교차로 - 교차로안,건조,차대차
ACCIDENT_48235,2022-10-18 15,화요일,맑음,대구광역시 중구 대신동,단일로 - 기타,건조,차대사람
ACCIDENT_48236,2022-10-18 15,화요일,맑음,대구광역시 중구 삼덕동3가,단일로 - 기타,건조,차대차
ACCIDENT_48237,2022-10-18 16,화요일,맑음,대구광역시 북구 복현동,기타 - 기타,건조,차대사람
ACCIDENT_48238,2022-10-18 16,화요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대사람
ACCIDENT_48239,2022-10-18 17,화요일,맑음,대구광역시 동구 도동,단일로 - 기타,건조,차대차
ACCIDENT_48240,2022-10-18 17,화요일,맑음,대구광역시 달서구 도원동,기타 - 기타,건조,차대차
ACCIDENT_48241,2022-10-18 17,화요일,맑음,대구광역시 북구 관음동,교차로 - 교차로안,건조,차대차
ACCIDENT_48242,2022-10-18 18,화요일,맑음,대구광역시 달서구 유천동,교차로 - 교차로안,건조,차대차
ACCIDENT_48243,2022-10-18 18,화요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대사람
ACCIDENT_48244,2022-10-18 18,화요일,맑음,대구광역시 달서구 죽전동,단일로 - 기타,건조,차대차
ACCIDENT_48245,2022-10-18 19,화요일,맑음,대구광역시 동구 율하동,단일로 - 기타,건조,차대차
ACCIDENT_48246,2022-10-18 19,화요일,맑음,대구광역시 북구 대현동,교차로 - 교차로안,건조,차대차
ACCIDENT_48247,2022-10-18 19,화요일,맑음,대구광역시 서구 내당동,교차로 - 교차로안,건조,차대차
ACCIDENT_48248,2022-10-18 19,화요일,맑음,대구광역시 북구 태전동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48249,2022-10-18 20,화요일,맑음,대구광역시 달성군 다사읍,단일로 - 기타,건조,차대사람
ACCIDENT_48250,2022-10-18 20,화요일,맑음,대구광역시 북구 침산동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48251,2022-10-18 21,화요일,맑음,대구광역시 북구 복현동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48252,2022-10-18 21,화요일,맑음,대구광역시 북구 대현동,단일로 - 기타,건조,차대차
ACCIDENT_48253,2022-10-18 22,화요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_48254,2022-10-18 22,화요일,흐림,대구광역시 서구 비산동,단일로 - 기타,건조,차대차
ACCIDENT_48255,2022-10-18 22,화요일,맑음,대구광역시 달서구 신당동,단일로 - 기타,건조,차대차
ACCIDENT_48256,2022-10-19 06,수요일,맑음,대구광역시 수성구 만촌동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48257,2022-10-19 07,수요일,맑음,대구광역시 동구 효목동,단일로 - 기타,건조,차대사람
ACCIDENT_48258,2022-10-19 07,수요일,맑음,대구광역시 서구 비산동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48259,2022-10-19 07,수요일,맑음,대구광역시 달서구 이곡동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_48260,2022-10-19 08,수요일,맑음,대구광역시 달서구 대곡동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_48261,2022-10-19 08,수요일,맑음,대구광역시 달성군 논공읍,교차로 - 교차로안,건조,차대차
ACCIDENT_48262,2022-10-19 08,수요일,맑음,대구광역시 달서구 감삼동,기타 - 기타,건조,차대차
ACCIDENT_48263,2022-10-19 08,수요일,맑음,대구광역시 북구 서변동,기타 - 기타,건조,차대차
ACCIDENT_48264,2022-10-19 09,수요일,맑음,대구광역시 동구 신기동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48265,2022-10-19 09,수요일,맑음,대구광역시 수성구 지산동,단일로 - 기타,건조,차대차
ACCIDENT_48266,2022-10-19 09,수요일,맑음,대구광역시 수성구 파동,교차로 - 교차로안,건조,차대차
ACCIDENT_48267,2022-10-19 10,수요일,맑음,대구광역시 달서구 장기동,단일로 - 기타,건조,차대차
ACCIDENT_48268,2022-10-19 11,수요일,맑음,대구광역시 수성구 시지동,단일로 - 기타,건조,차대차
ACCIDENT_48269,2022-10-19 13,수요일,맑음,대구광역시 서구 상리동,단일로 - 기타,건조,차대차
ACCIDENT_48270,2022-10-19 13,수요일,맑음,대구광역시 동구 봉무동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48271,2022-10-19 14,수요일,맑음,대구광역시 중구 북성로1가,교차로 - 교차로부근,건조,차대차
ACCIDENT_48272,2022-10-19 16,수요일,맑음,대구광역시 동구 방촌동,교차로 - 교차로안,건조,차대차
ACCIDENT_48273,2022-10-19 16,수요일,맑음,대구광역시 달서구 월성동,단일로 - 기타,건조,차대사람
ACCIDENT_48274,2022-10-19 17,수요일,맑음,대구광역시 달서구 성당동,단일로 - 기타,건조,차대차
ACCIDENT_48275,2022-10-19 18,수요일,맑음,대구광역시 수성구 파동,교차로 - 교차로안,건조,차대차
ACCIDENT_48276,2022-10-19 18,수요일,맑음,대구광역시 달성군 화원읍,단일로 - 기타,건조,차대차
ACCIDENT_48277,2022-10-19 18,수요일,맑음,대구광역시 북구 대현동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48278,2022-10-19 19,수요일,맑음,대구광역시 달서구 장동,단일로 - 기타,건조,차대차
ACCIDENT_48279,2022-10-19 19,수요일,맑음,대구광역시 달서구 신당동,교차로 - 교차로안,건조,차대사람
ACCIDENT_48280,2022-10-19 20,수요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차
ACCIDENT_48281,2022-10-19 20,수요일,맑음,대구광역시 달서구 월성동,기타 - 기타,건조,차대사람
ACCIDENT_48282,2022-10-19 21,수요일,맑음,대구광역시 달서구 장기동,단일로 - 기타,건조,차대차
ACCIDENT_48283,2022-10-19 23,수요일,맑음,대구광역시 달성군 화원읍,교차로 - 교차로안,건조,차대차
ACCIDENT_48284,2022-10-20 00,목요일,맑음,대구광역시 북구 복현동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_48285,2022-10-20 08,목요일,맑음,대구광역시 동구 신암동,주차장 - 주차장,건조,차대차
ACCIDENT_48286,2022-10-20 08,목요일,맑음,대구광역시 북구 칠성동1가,기타 - 기타,건조,차대사람
ACCIDENT_48287,2022-10-20 08,목요일,맑음,대구광역시 서구 원대동1가,단일로 - 기타,건조,차대사람
ACCIDENT_48288,2022-10-20 09,목요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
